Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11044,1,7912,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1092,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,9/27/2019,4/12/2019,Person_Name_64,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,6/28/2019,6/28/2019,2019 - 6,Q2,2019,NaT,1,USD,260198.4,USD,260198.4,Prod_Category_A_None,Hemisferio Norte,Invierno,260198.4,260198.4,260198.4,260198.4,260198.4,260198.4,,260198.4,260198.4
11045,4,19995,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_477,Opportunity_Name_7475,None,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-05,Brand_10,Product_Type_1,Size_4,Product_Category_B_24,0.37,USD,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_223,Product_Name_483,USD,0.37,USD,0.37,10/16/2019,10/31/2019,2019 - 10,Q4,2019,NaT,8,USD,2959953.75,USD,11839874.2,Prod_Category_A_None,Hemisferio Norte,Invierno,11839874.200000001,11839874.200000001,2959953.75,2960051.8,2959914.9,2959968.5500000003,58.44360529591672,2959968.5500000003,739992.1375000001
11045,4,19999,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_477,Opportunity_Name_7475,None,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-05,Brand_10,Product_Type_1,Size_4,Product_Category_B_24,0.37,USD,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,10/16/2019,10/31/2019,2019 - 10,Q4,2019,NaT,8,USD,2960051.8,USD,11839874.2,Prod_Category_A_None,Hemisferio Norte,Invierno,11839874.200000001,11839874.200000001,2960051.8,2960051.8,2959914.9,2959968.5500000003,58.44360529591672,2959968.5500000003,739992.1375000001
11045,4,20002,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_477,Opportunity_Name_7475,None,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-05,Brand_10,Product_Type_1,Size_4,Product_Category_B_24,0.37,USD,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_223,Product_Name_483,USD,0.37,USD,0.37,10/1/2019,10/15/2019,2019 - 10,Q4,2019,NaT,8,USD,2959953.75,USD,11839874.2,Prod_Category_A_None,Hemisferio Norte,Invierno,11839874.200000001,11839874.200000001,2959953.75,2960051.8,2959914.9,2959968.5500000003,58.44360529591672,2959968.5500000003,739992.1375000001
11045,4,20005,América,SW America,1,1,1,1,0,Bureaucratic_Code_4,8/22/2013,None,United States,Account_Name_477,Opportunity_Name_7475,None,Person_Name_8,Person_Name_8,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-05,Brand_10,Product_Type_1,Size_4,Product_Category_B_24,0.37,USD,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37,USD,0.37,10/1/2019,10/15/2019,2019 - 10,Q4,2019,NaT,8,USD,2959914.9,USD,11839874.2,Prod_Category_A_None,Hemisferio Norte,Invierno,11839874.200000001,11839874.200000001,2959914.9,2960051.8,2959914.9,2959968.5500000003,58.44360529591672,2959968.5500000003,739992.1375000001
11046,1,15483,América,None,1,0,1,0,0,Bureaucratic_Code_5,5/25/2017,Source_7,Canada,Account_Name_665,Opportunity_Name_4836,5836,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.345,USD,0.345,9/2/2019,9/13/2019,2019 - 9,Q3,2019,NaT,0,USD,93926.25,USD,93926.25,Prod_Category_A_None,None,,93926.25,93926.25,93926.25,93926.25,93926.25,93926.25,,93926.25,93926.25
11047,1,7540,América,Central US,0,0,0,0,0,Bureaucratic_Code_4,8/11/2017,None,United States,Account_Name_156,Opportunity_Name_9040,5838,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-02-05,None,None,None,None,None,None,NaT,NaT,3/22/2019,Person_Name_33,Product_Family_215,Product_Name_464,USD,0.385,USD,0.385,4/19/2019,4/25/2019,2019 - 4,Q2,2019,NaT,0,USD,9020.55,USD,9020.55,Prod_Category_A_None,Hemisferio Norte,Invierno,9020.55,9020.55,9020.55,9020.55,9020.55,9020.55,,9020.55,9020.55
11048,1,11146,América,Central US,0,0,0,0,0,Bureaucratic_Code_4,2/5/2019,None,United States,Account_Name_1245,Opportunity_Name_7533,6418,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,NaT,4/11/2019,Person_Name_45,Product_Family_156,Product_Name_281,USD,0.49,USD,0.49,4/25/2019,NaT,2019 - 4,Q2,2019,NaT,0,USD,45570.0,USD,45570.0,Prod_Category_A_None,Hemisferio Norte,Invierno,45570.0,45570.0,45570.0,45570.0,45570.0,45570.0,,45570.0,45570.0
11049,1,11151,Asia-Pacífico,India,1,1,1,1,0,Bureaucratic_Code_4,2/5/2019,None,Sri Lanka,Account_Name_1230,Opportunity_Name_7462,6392,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-02-05,None,None,None,None,None,None,NaT,3/31/2019,4/8/2019,Person_Name_49,Product_Family_213,Product_Name_444,USD,0.28,USD,0.28,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,2,USD,472164.0,USD,472164.0,Prod_Category_A_None,Hemisferio Norte,Invierno,472164.0,472164.0,472164.0,472164.0,472164.0,472164.0,,472164.0,472164.0
11050,1,15996,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2018,None,Germany,Account_Name_1063,Opportunity_Name_6161,5876,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-05,None,None,None,None,None,None,NaT,2/12/2019,2/12/2019,Person_Name_62,Product_Family_127,Product_Name_210,EUR,0.235,USD,0.26581,2/21/2019,3/29/2019,2019 - 2,Q1,2019,NaT,1,EUR,177617.7,EUR,177617.7,Prod_Category_A_None,Hemisferio Norte,Invierno,177617.7,200885.61870000002,200885.61870000002,200885.61870000002,200885.61870000002,200885.61870000002,,200885.61870000002,200885.61870000002
11051,1,8303,Europa,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,10/11/2018,Source_9,Netherlands,Account_Name_602,Opportunity_Name_4221,5814,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-05,None,None,None,None,None,None,NaT,2/5/2019,2/6/2019,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2/6/2019,2/15/2019,2019 - 2,Q1,2019,NaT,0,EUR,41418.0,EUR,41418.0,Prod_Category_A_None,Hemisferio Norte,Invierno,41418.0,46843.758,46843.758,46843.758,46843.758,46843.758,,46843.758,46843.758
11052,1,17701,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,10/21/2013,None,Germany,Account_Name_624,Opportunity_Name_4597,None,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-05,Other,Other,Size_3,Other,Other,EUR,NaT,2/13/2019,2/25/2019,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.25,USD,0.28277,2/15/2019,2/22/2019,2019 - 2,Q1,2019,NaT,3,EUR,752115.0,EUR,752115.0,Prod_Category_A_None,Hemisferio Norte,Invierno,752115.0,850642.0650000001,850642.0650000001,850642.0650000001,850642.0650000001,850642.0650000001,,850642.0650000001,850642.0650000001
11053,1,10868,Europa,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/6/2017,Source_1,Germany,Account_Name_2067,Opportunity_Name_2225,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-05,Other,Other,Size_3,Product_Category_B_11,0.28,EUR,NaT,3/22/2019,3/18/2019,Person_Name_62,Product_Family_139,Product_Name_242,EUR,0.255,USD,0.28843,2/18/2019,3/29/2019,2019 - 2,Q1,2019,NaT,1,EUR,191673.3,EUR,191673.3,Prod_Category_A_None,Hemisferio Norte,Invierno,191673.3,216782.5023,216782.5023,216782.5023,216782.5023,216782.5023,,216782.5023,216782.5023
11054,4,10829,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,1/23/2019,Source_7,United States,Account_Name_330,Opportunity_Name_3476,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,Other,Other,Size_3,Other,Other,USD,NaT,3/7/2019,3/6/2019,Person_Name_9,Product_Family_162,Product_Name_298,USD,0.49,USD,0.49,4/1/2019,4/1/2019,2019 - 4,Q2,2019,NaT,0,USD,5093.55,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,15760.5,15760.5,5093.55,5093.55,2827.5,3940.125,1257.8865996185825,3940.125,985.03125
11054,4,10836,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,1/23/2019,Source_7,United States,Account_Name_330,Opportunity_Name_3476,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,Other,Other,Size_3,Other,Other,USD,NaT,3/7/2019,3/6/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,3/12/2019,3/12/2019,2019 - 3,Q1,2019,NaT,0,USD,4963.2,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,15760.5,15760.5,4963.2,5093.55,2827.5,3940.125,1257.8865996185825,3940.125,985.03125
11054,4,10841,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,1/23/2019,Source_7,United States,Account_Name_330,Opportunity_Name_3476,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,Other,Other,Size_3,Other,Other,USD,NaT,3/7/2019,3/6/2019,Person_Name_9,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,3/12/2019,3/12/2019,2019 - 3,Q1,2019,NaT,0,USD,2876.25,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,15760.5,15760.5,2876.25,5093.55,2827.5,3940.125,1257.8865996185825,3940.125,985.03125
11054,4,10847,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,1/23/2019,Source_7,United States,Account_Name_330,Opportunity_Name_3476,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-05,Other,Other,Size_3,Other,Other,USD,NaT,3/7/2019,3/6/2019,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.39,USD,0.39,3/12/2019,3/12/2019,2019 - 3,Q1,2019,NaT,0,USD,2827.5,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,15760.5,15760.5,2827.5,5093.55,2827.5,3940.125,1257.8865996185825,3940.125,985.03125
11055,1,13530,Europa,Poland,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_9142,None,Person_Name_13,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-05,None,None,None,None,None,None,NaT,2/21/2019,3/14/2019,Person_Name_4,Product_Family_168,Product_Name_318,EUR,0.32,USD,0.36195,4/15/2019,4/19/2019,2019 - 4,Q2,2019,NaT,1,EUR,307200.0,EUR,307200.0,Prod_Category_A_None,Hemisferio Norte,Invierno,307200.0,347443.2,347443.2,347443.2,347443.2,347443.2,,347443.2,347443.2
11056,1,9647,Europa,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,12/7/2018,Source_7,Netherlands,Account_Name_1604,Opportunity_Name_3266,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-02-05,Other,Other,Other,Other,Other,EUR,NaT,3/29/2019,3/1/2019,Person_Name_18,Product_Family_209,Product_Name_434,EUR,0.25,USD,0.28277,3/25/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,22770.0,EUR,22770.0,Prod_Category_A_None,Hemisferio Norte,Invierno,22770.0,25752.87,25752.87,25752.87,25752.87,25752.87,,25752.87,25752.87
11057,3,7884,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1046,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,5/31/2019,2/13/2019,Person_Name_64,Product_Family_221,Product_Name_473,USD,0.405,USD,0.405,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,435164.4,USD,1323135.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1323135.0,1323135.0,435164.4,446925.6,435164.4,441045.0,5880.599999999977,441045.0,147015.0
11057,3,7890,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1046,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,5/31/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_480,USD,0.405,USD,0.405,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,441045.0,USD,1323135.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1323135.0,1323135.0,441045.0,446925.6,435164.4,441045.0,5880.599999999977,441045.0,147015.0
11057,3,7895,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1046,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-05,None,None,None,None,None,None,NaT,5/31/2019,2/13/2019,Person_Name_64,Product_Family_224,Product_Name_485,USD,0.405,USD,0.405,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,446925.6,USD,1323135.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1323135.0,1323135.0,446925.6,446925.6,435164.4,441045.0,5880.599999999977,441045.0,147015.0
11058,2,20127,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,5/13/2014,Source_11,Portugal,Account_Name_494,Opportunity_Name_4176,None,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,Other,Other,Other,Other,Other,EUR,NaT,3/25/2019,4/14/2019,Person_Name_42,Product_Family_212,Product_Name_451,EUR,0.25,USD,0.28277,5/20/2019,5/24/2019,2019 - 5,Q2,2019,NaT,4,EUR,1030837.5,EUR,1611270.65,Prod_Category_A_None,Hemisferio Norte,Invierno,1611270.65,1822347.10515,1165877.2125,1165877.2125,656469.89265,911173.552575,360205.37025199947,911173.552575,455586.7762875
11058,2,20130,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,5/13/2014,Source_11,Portugal,Account_Name_494,Opportunity_Name_4176,None,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,Other,Other,Other,Other,Other,EUR,NaT,3/25/2019,4/14/2019,Person_Name_42,Product_Family_160,Product_Name_291,EUR,0.295,USD,0.33367,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,2,EUR,580433.15,EUR,1611270.65,Prod_Category_A_None,Hemisferio Norte,Invierno,1611270.65,1822347.10515,656469.89265,1165877.2125,656469.89265,911173.552575,360205.37025199947,911173.552575,455586.7762875
11059,1,11157,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,2/6/2019,None,United States,Account_Name_476,Opportunity_Name_9622,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,4/8/2019,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.45,USD,0.45,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,0,USD,114048.0,USD,114048.0,Prod_Category_A_None,Hemisferio Norte,Invierno,114048.0,114048.0,114048.0,114048.0,114048.0,114048.0,,114048.0,114048.0
11060,2,11162,Europa,Spain,0,0,0,0,0,Bureaucratic_Code_4,2/6/2019,None,Spain,Account_Name_860,Opportunity_Name_4208,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,4/3/2019,3/5/2019,Person_Name_42,Product_Family_203,Product_Name_414,EUR,0.26,USD,0.29408,4/17/2019,5/14/2019,2019 - 4,Q2,2019,NaT,1,EUR,150280.0,EUR,362440.0,Prod_Category_A_None,Hemisferio Norte,Invierno,362440.0,409919.64,169966.68,239952.96,169966.68,204959.82,49487.773178020434,204959.82,102479.91
11060,2,11169,Europa,Spain,0,0,0,0,0,Bureaucratic_Code_4,2/6/2019,None,Spain,Account_Name_860,Opportunity_Name_4208,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,4/3/2019,3/5/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.26,USD,0.29408,4/17/2019,5/14/2019,2019 - 4,Q2,2019,NaT,1,EUR,212160.0,EUR,362440.0,Prod_Category_A_None,Hemisferio Norte,Invierno,362440.0,409919.64,239952.96,239952.96,169966.68,204959.82,49487.773178020434,204959.82,102479.91
11061,1,20758,Europa,Spain,1,1,0,0,0,Bureaucratic_Code_4,6/12/2014,Source_9,Spain,Account_Name_910,Opportunity_Name_5765,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,2/28/2019,2/19/2019,Person_Name_42,Product_Family_208,Product_Name_438,EUR,0.245,USD,0.27712,6/17/2019,6/24/2019,2019 - 6,Q2,2019,NaT,3,EUR,736381.8,EUR,736381.8,Prod_Category_A_None,Hemisferio Norte,Invierno,736381.8,832847.8158000001,832847.8158000001,832847.8158000001,832847.8158000001,832847.8158000001,,832847.8158000001,832847.8158000001
11062,1,16730,Europa,Spain,1,1,1,0,0,Bureaucratic_Code_2,7/27/2013,Source_11,Spain,Account_Name_59,Opportunity_Name_2118,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,Other,Product_Type_3,Size_4,Product_Category_B_14,Other,EUR,NaT,3/31/2019,3/7/2019,Person_Name_42,Product_Family_209,Product_Name_433,EUR,0.235,USD,0.26581,6/17/2019,6/24/2019,2019 - 6,Q2,2019,NaT,3,EUR,706325.4,EUR,706325.4,Prod_Category_A_None,Hemisferio Norte,Invierno,706325.4,798854.0274,798854.0274,798854.0274,798854.0274,798854.0274,,798854.0274,798854.0274
11063,1,22627,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8401,5818,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/6/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,1,USD,293155.2,USD,293155.2,Prod_Category_A_None,Hemisferio Norte,Invierno,293155.2,293155.2,293155.2,293155.2,293155.2,293155.2,,293155.2,293155.2
11064,1,22630,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8402,5819,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/6/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,1,USD,461448.0,USD,461448.0,Prod_Category_A_None,Hemisferio Norte,Invierno,461448.0,461448.0,461448.0,461448.0,461448.0,461448.0,,461448.0,461448.0
11065,1,14296,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,4/25/2018,Source_2,United States,Account_Name_2005,Opportunity_Name_7890,5865,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,2/28/2019,4/2/2019,Person_Name_33,Product_Family_209,Product_Name_434,USD,0.43,USD,0.43,4/8/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,USD,4895.55,USD,4895.55,Prod_Category_A_None,Hemisferio Norte,Invierno,4895.55,4895.55,4895.55,4895.55,4895.55,4895.55,,4895.55,4895.55
11066,1,5301,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,None,Japan,Account_Name_388,Opportunity_Name_926,5822,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/21/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,3/12/2019,3/12/2019,2019 - 3,Q1,2019,NaT,0,JPY,2628850.0,JPY,2628850.0,Prod_Category_A_None,Hemisferio Norte,Invierno,2628850.0,23633.3615,23633.3615,23633.3615,23633.3615,23633.3615,,23633.3615,23633.3615
11067,1,5323,Asia-Pacífico,Japan,1,0,0,0,0,Bureaucratic_Code_5,12/16/2016,None,Japan,Account_Name_388,Opportunity_Name_936,5821,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,JPY,2557800.0,JPY,2557800.0,Prod_Category_A_None,Hemisferio Norte,Invierno,2557800.0,22994.622,22994.622,22994.622,22994.622,22994.622,,22994.622,22994.622
11068,1,5317,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/16/2016,None,Japan,Account_Name_388,Opportunity_Name_1108,5820,Person_Name_32,Person_Name_32,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/6/2019,Person_Name_32,Product_Family_139,Product_Name_246,JPY,37.0,USD,0.33264,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,JPY,2674175.0,JPY,2674175.0,Prod_Category_A_None,Hemisferio Norte,Invierno,2674175.0,24040.83325,24040.83325,24040.83325,24040.83325,24040.83325,,24040.83325,24040.83325
11069,4,22614,América,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_1764,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_167,Product_Name_311,USD,0.375,USD,0.375,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,1,USD,442260.0,USD,1216215.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1216215.0,1216215.0,442260.0,442260.0,221130.0,304053.75,105857.92816907952,304053.75,76013.4375
11069,4,22617,América,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_1764,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_167,Product_Name_311,USD,0.375,USD,0.375,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,1,USD,221130.0,USD,1216215.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1216215.0,1216215.0,221130.0,442260.0,221130.0,304053.75,105857.92816907952,304053.75,76013.4375
11069,4,22620,América,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_1764,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_167,Product_Name_311,USD,0.375,USD,0.375,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,1,USD,331695.0,USD,1216215.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1216215.0,1216215.0,331695.0,442260.0,221130.0,304053.75,105857.92816907952,304053.75,76013.4375
11069,4,22624,América,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_1764,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,3/27/2019,Person_Name_8,Product_Family_167,Product_Name_311,USD,0.375,USD,0.375,4/1/2019,4/30/2019,2019 - 4,Q2,2019,NaT,1,USD,221130.0,USD,1216215.0,Prod_Category_A_None,Hemisferio Norte,Invierno,1216215.0,1216215.0,221130.0,442260.0,221130.0,304053.75,105857.92816907952,304053.75,76013.4375
11070,2,5396,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,6/23/2017,Source_7,Germany,Account_Name_1433,Opportunity_Name_11938,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_4,Product_Family_106,Product_Name_138,EUR,0.22,USD,0.24884,2/25/2019,3/21/2019,2019 - 2,Q1,2019,NaT,0,EUR,2970.0,EUR,38183.2,Prod_Category_A_None,Hemisferio Norte,Invierno,38183.2,43185.199199999995,3359.07,39826.129199999996,3359.07,21592.599599999998,25786.10485025127,21592.599599999998,10796.299799999999
